id,y
0.0,55.0329680463507
1.0,62.37531617389884
2.0,33.30882874484439
3.0,86.91413438341475
4.0,69.36490060215503
5.0,52.80199906045901
6.0,65.84854858265716
7.0,73.72065001621169
8.0,90.19187638140556
9.0,37.666425767096534
10.0,66.77319242344694
11.0,51.50761596097432
12.0,67.01654704672649
13.0,80.05959715235144
14.0,60.90487767285577
15.0,73.78072534010181
16.0,74.66158385938958
17.0,59.09819143237887
18.0,57.357790450829555
19.0,69.8513067885386
20.0,59.269370586372546
21.0,58.61741068644376
22.0,72.77881899548946
23.0,86.55500439851619
24.0,65.7497553152131
25.0,83.04329506135635
26.0,75.82544691635104
27.0,74.27906127546525
28.0,72.29991414916196
29.0,59.60382166635969
30.0,56.80229946184363
31.0,77.14990667937096
32.0,67.94799308087647
33.0,84.83770173307818
34.0,59.447010782058115
35.0,61.935694094185045
36.0,69.93289377275894
37.0,75.10479429258969
38.0,69.39742594496691
39.0,81.55722853463396
40.0,62.170267326232256
41.0,77.52364810503622
42.0,61.95154039568703
43.0,69.36034946944007
44.0,52.69902997638684
45.0,82.25592347332967
46.0,50.92360260560639
47.0,74.30211129013513
48.0,62.5175759663993
49.0,84.66297406910245
50.0,79.44593749799982
51.0,46.374372321912745
52.0,83.35556806304733
53.0,56.16234314239416
54.0,74.17878483821147
55.0,68.99318979969117
56.0,51.02278522791691
57.0,84.02107244949215
58.0,61.780511681236646
59.0,69.06403957697907
60.0,76.81614831376397
61.0,48.4299429160085
62.0,77.78457322339398
63.0,85.77937390804911
64.0,83.57715744160728
65.0,71.87470322104988
66.0,80.55053631413088
67.0,73.35002709628732
68.0,82.82745721036902
69.0,104.80225926534257
70.0,56.08621902647591
71.0,74.9838114408715
72.0,73.07719584514345
73.0,86.45479547948545
74.0,55.96169142010627
75.0,72.16855150808551
76.0,72.4216741520537
77.0,87.97839380018922
78.0,74.35766061534389
79.0,41.61575096184859
80.0,82.13817097183194
81.0,91.05824207429889
82.0,63.424167217823616
83.0,70.05104967051642
84.0,57.823978900772985
85.0,88.70701733145364
86.0,76.67330596233222
87.0,67.07532130917872
88.0,59.9107325140958
89.0,50.58039068227314
90.0,76.3229126889113
91.0,81.42798375547898
92.0,45.75111163250983
93.0,66.00428125107697
94.0,68.91875513824682
95.0,96.07222866838
96.0,66.52998740614716
97.0,56.177162661141196
98.0,62.741337793548695
99.0,80.17056853313031
100.0,70.69057305619845
101.0,67.6798082682975
102.0,86.73252475243133
103.0,85.77395959175949
104.0,65.7973460831486
105.0,61.82983797555275
106.0,52.161730046469316
107.0,84.1379722378784
108.0,76.67422684013096
109.0,80.10032553091546
110.0,57.54607546167381
111.0,63.25372327893148
112.0,53.146446297003074
113.0,81.80130189530477
114.0,66.96673510363249
115.0,108.67300795387783
116.0,61.36439237269741
117.0,54.86723681029327
118.0,45.930059478422024
119.0,64.469172399834
120.0,73.24405396650816
121.0,72.53457713421471
122.0,94.14596617296132
123.0,73.44637207326032
124.0,60.42820392499664
125.0,61.89544744246281
126.0,63.14182152048051
127.0,79.19719405053071
128.0,88.41619306749246
129.0,76.19739396599941
130.0,62.90725079683601
131.0,72.77542813596627
132.0,81.9296894900329
133.0,75.72954963322852
134.0,80.9088751223307
135.0,67.423112499666
136.0,75.55662747959026
137.0,63.33078737201174
138.0,49.953176517276475
139.0,79.66909805443068
140.0,68.28783146573271
141.0,63.121106232975166
142.0,68.37004682361454
143.0,78.44394647093931
144.0,69.32739967460515
145.0,61.86096541520612
146.0,61.74517773134733
147.0,67.0618971343301
148.0,72.6019748901331
149.0,70.21072225633829
150.0,65.6360976511526
151.0,67.74447451158696
152.0,73.27055084365438
153.0,55.509251586078456
154.0,59.110011043329735
155.0,77.9912617200357
156.0,65.84871904642573
157.0,60.37187842336916
158.0,71.80484839331757
159.0,66.83246433227797
160.0,71.32674137857116
161.0,77.74199183921611
162.0,69.1761574662683
163.0,74.70337713296277
164.0,69.24667722931768
165.0,46.334317425206734
166.0,87.70558263746945
167.0,53.83696454576758
168.0,75.07104724482852
169.0,69.82980918459853
170.0,85.72145432311562
171.0,93.78595996535987
172.0,67.3567754548658
173.0,73.63364095466196
174.0,59.69737509772506
175.0,64.07553991282295
176.0,61.01962752397479
177.0,76.06068378765875
178.0,98.61442709608215
179.0,65.9813444737972
180.0,73.19033377659947
181.0,67.14455904209268
182.0,64.61610364547522
183.0,79.34789363330921
184.0,59.504790947187345
185.0,63.17485489176116
186.0,75.77118908778318
187.0,58.08592694118783
188.0,92.11640410508046
189.0,70.14091543303614
190.0,78.29208133106167
191.0,56.30964673239077
192.0,77.94819475222417
193.0,58.280824056747335
194.0,72.19001029120821
195.0,53.06276688334064
196.0,88.65059860204074
197.0,56.38578403726093
198.0,72.09687847745933
199.0,79.26370824777634
200.0,89.95622978107122
201.0,58.47278676354286
202.0,63.90861477882732
203.0,70.12878397213797
204.0,60.29957063693051
205.0,78.42161198652751
206.0,76.62309514496825
207.0,72.25013131820067
208.0,38.901164317425255
209.0,76.55754369269053
210.0,71.22172001319922
211.0,70.35765652406451
212.0,69.64915203740344
213.0,89.16670062414647
214.0,89.64849851261596
215.0,58.98377397703199
216.0,66.95680038267565
217.0,68.7245095841017
218.0,65.06164310266392
219.0,73.12113556085343
220.0,64.16755480747021
221.0,67.04046943341893
222.0,76.96627365823078
223.0,70.68933481391679
224.0,63.93669425454084
225.0,69.48871478003979
226.0,71.70433623279027
227.0,70.48863404121553
228.0,73.8189694463936
229.0,69.10728782766012
230.0,54.7973349804947
231.0,74.48891366701157
232.0,68.06731922410722
233.0,57.266418088207494
234.0,67.74248081697363
235.0,55.7965853160744
236.0,82.30557190684743
237.0,69.55797343030495
238.0,77.36355385683407
239.0,79.6654072946131
240.0,49.96652959356641
241.0,55.23747016703115
242.0,69.00235830374835
243.0,75.82090675456433
244.0,53.40493574184525
245.0,77.19593076809642
246.0,59.89921133424391
247.0,59.13514169111204
248.0,70.35935831940954
249.0,69.40475598853958
250.0,95.11477420318393
251.0,64.5007203721732
252.0,99.75981740874822
253.0,90.02479454033212
254.0,93.26615497557113
255.0,63.37271345842662
256.0,55.667634939721296
257.0,70.83419076733114
258.0,60.07550877442283
259.0,71.2102328195722
260.0,84.63257939968065
261.0,101.09423451784508
262.0,56.50445096433337
263.0,82.68221738595729
264.0,63.69677649498332
265.0,66.61990879836901
266.0,45.906316658290535
267.0,61.4115998326163
268.0,65.72926387456742
269.0,74.38488692450335
270.0,58.28727728781394
271.0,78.27388870686657
272.0,62.10166868820616
273.0,98.71079520556441
274.0,87.38099303439799
275.0,63.75595007212447
276.0,60.85894617511972
277.0,86.43188085323601
278.0,107.40964712877334
279.0,67.83562307953746
280.0,96.91231869053394
281.0,93.93449866158176
282.0,82.48973307063238
283.0,89.70941435256134
284.0,94.56101391149065
285.0,73.04477158642463
286.0,67.65032830134014
287.0,75.65525250232717
288.0,65.97594357141757
289.0,54.73872779847939
290.0,78.68772916393863
291.0,90.72668292709044
292.0,87.1968885051144
293.0,87.3303418250421
294.0,93.0184870868707
295.0,48.824280205859985
296.0,71.51138427755644
297.0,80.86763914300548
298.0,67.97340985710875
299.0,49.403000559946335
300.0,70.47291329241607
301.0,65.9791250220816
302.0,55.93306252444404
303.0,62.42566430963716
304.0,53.7956030559142
305.0,73.32446752086018
306.0,85.18910700466283
307.0,62.61181353885239
308.0,76.81996961490815
309.0,84.09684775069869
310.0,85.36326682365596
311.0,64.89002741914001
312.0,70.99787487765643
313.0,61.98076002123308
314.0,84.49776271242565
315.0,63.53009153164545
316.0,86.2730926292768
317.0,84.96051678548592
318.0,59.2524966348916
319.0,59.418590440236464
320.0,63.91060090284067
321.0,45.00488288173962
322.0,68.60543673993146
323.0,43.43340618600806
324.0,57.7660432499527
325.0,76.09528924709844
326.0,85.39275284275466
327.0,75.81282241074169
328.0,88.78693239801733
329.0,70.28249661286296
330.0,69.16496053816125
331.0,73.96561804256565
332.0,66.21159681177211
333.0,75.82063295148357
334.0,88.53684912969814
335.0,67.75335337406155
336.0,65.59765725817297
337.0,58.32843627041839
338.0,92.76219055644748
339.0,67.27501788732472
340.0,67.71335810277061
341.0,80.83656910942251
342.0,70.11837517060442
343.0,77.04986125763969
344.0,62.69968521018427
345.0,45.1745972055911
346.0,85.56504948347899
347.0,71.44682600764952
348.0,88.57501931537399
349.0,67.24437844771577
350.0,80.73791848859108
351.0,74.02016307529519
352.0,80.59201263237513
353.0,57.80749410713972
354.0,42.09831824556796
355.0,55.6414189666155
356.0,75.66138136890346
357.0,71.90020910236214
358.0,58.95799073274629
359.0,77.13263027749831
360.0,73.05832639311072
361.0,55.01844315426286
362.0,52.52193997531114
363.0,71.86427686252802
364.0,62.198692668340954
365.0,72.17509660297475
366.0,67.80403807189272
367.0,57.726048643478215
368.0,51.05029301979072
369.0,64.7907474921605
370.0,71.20261533813627
371.0,70.385758108536
372.0,77.94070018350504
373.0,62.52344855848722
374.0,71.82763228766362
375.0,60.21512207211089
376.0,91.5008004703983
377.0,69.72070567607186
378.0,63.132729746607026
379.0,76.28491573057718
380.0,65.50187705052173
381.0,82.0263525136061
382.0,63.065979361373344
383.0,82.72891036423718
384.0,64.23333389722558
385.0,86.00784613614078
386.0,78.61838804614075
387.0,64.31339096915535
388.0,61.26243289865832
389.0,67.2595169501094
390.0,77.36794646138061
391.0,88.4923461621243
392.0,62.25068104111133
393.0,40.837298945989915
394.0,53.44659232909754
395.0,60.22601457114841
396.0,83.8308163131983
397.0,71.67989555437762
398.0,59.144786997058844
399.0,64.8433636077416
400.0,63.96521567465209
401.0,45.224739111295555
402.0,51.039439143594294
403.0,81.83101317242371
404.0,87.75546759474155
405.0,81.3254073168184
406.0,92.71432193564203
407.0,73.33762600487731
408.0,87.82114814464562
409.0,71.26586405116265
410.0,70.85382635576617
411.0,58.425950861871904
412.0,60.945101254855366
413.0,65.04708344691309
414.0,85.18359586988066
415.0,67.07600901872682
416.0,51.8531378481329
417.0,67.96137821989076
418.0,57.40145432851372
419.0,78.45783754888393
420.0,68.27257849680541
421.0,71.56440544255372
422.0,84.91654056714148
423.0,64.18322014559585
424.0,91.35211777347784
425.0,58.73339282705484
426.0,81.48627915695208
427.0,80.52630760312705
428.0,91.40363164738226
429.0,72.46374517551698
430.0,58.40553725401229
431.0,69.25460670039342
432.0,61.57129208682747
433.0,67.98386279827659
434.0,84.81630960079546
435.0,83.10028565574875
436.0,72.81415800361529
437.0,53.64578568183554
438.0,77.22476127074414
