id,y
0.0,63.85568640395519
1.0,73.56155983715665
2.0,68.50338639170742
3.0,73.14051879179327
4.0,71.6535234061571
5.0,64.3429844024444
6.0,65.64926150594167
7.0,68.77833182301372
8.0,68.27998978107813
9.0,65.46642055814125
10.0,69.79000383780351
11.0,72.57329792715649
12.0,60.971005158706674
13.0,69.65036627122642
14.0,76.21690128035974
15.0,64.85160450570412
16.0,71.7887887190426
17.0,73.06709338400323
18.0,66.40646246492732
19.0,67.97205329444799
20.0,63.585512888847695
21.0,60.35346396623126
22.0,78.84338108953345
23.0,81.79258411139861
24.0,66.00219037655732
25.0,70.66891861692221
26.0,72.22278639654456
27.0,72.57674212366135
28.0,67.41686023517522
29.0,66.58384362493264
30.0,64.16854298770934
31.0,73.21970172112354
32.0,67.12024527432226
33.0,70.11974499186287
34.0,68.15503574735617
35.0,62.83481375586006
36.0,66.48476549622723
37.0,74.3746514392351
38.0,70.15427070189394
39.0,66.67341381463085
40.0,66.97835845036495
41.0,70.93182384961453
42.0,69.73455858492692
43.0,71.11002752053983
44.0,62.43630437578457
45.0,73.36958834036399
46.0,66.9388127146478
47.0,76.57684181101386
48.0,72.70879125127966
49.0,75.19339744730547
50.0,75.88079557969047
51.0,68.33611052170188
52.0,78.5688568683983
53.0,77.06204872130495
54.0,75.41001197128563
55.0,76.52524770676895
56.0,75.02120939670287
57.0,72.70336190406627
58.0,64.3245340564628
59.0,72.58676542494364
60.0,71.55154588232556
61.0,67.21579841105215
62.0,65.92837982653755
63.0,74.2039525732556
64.0,71.8502083122082
65.0,62.90692379100151
66.0,66.58703247946542
67.0,64.26355752830574
68.0,76.64727390905588
69.0,79.81685547255981
70.0,65.65049377991488
71.0,72.58013180374465
72.0,68.07148756718523
73.0,77.94888573670359
74.0,64.5300595350598
75.0,69.59213628112072
76.0,75.09036063500155
77.0,66.44988610514291
78.0,71.20451050130909
79.0,63.43866346103415
80.0,77.04890186310249
81.0,75.65722651445066
82.0,70.02427721089848
83.0,63.59128807708918
84.0,76.00229533896612
85.0,73.22565527071235
86.0,70.57978139633626
87.0,68.48583921962829
88.0,71.32193352723338
