id,y
0.0,68.14913340439368
1.0,66.57521209088645
2.0,55.64256881658239
3.0,82.49859371345335
4.0,78.89999685416255
5.0,63.622795770705835
6.0,63.10307849395121
7.0,70.91465038644992
8.0,77.5751483866361
9.0,52.50228686627021
10.0,70.96565868868085
11.0,58.223399556905655
12.0,69.5153724118352
13.0,78.93614323911517
14.0,68.48872093710551
15.0,66.79267538810706
16.0,64.9078993469559
17.0,70.79114814860743
18.0,59.29888360819928
19.0,68.43002087520804
20.0,65.81341861705933
21.0,62.80112223241429
22.0,52.15402194499562
23.0,90.65706666094736
24.0,67.44624750761074
25.0,68.1550297375939
26.0,65.82670630912654
27.0,71.25394131657637
28.0,77.55532306670365
29.0,55.58218446245888
30.0,67.48065882672437
31.0,70.02935496310083
32.0,62.53069031922091
33.0,81.76062050039666
34.0,76.30694441216829
35.0,62.893086188852806
36.0,78.8870241784861
37.0,64.72550614037043
38.0,81.5670060259966
39.0,75.04266409407202
40.0,75.70484671772024
41.0,75.57067752269666
42.0,65.80450265430737
43.0,73.31182589680452
44.0,49.94909564626394
45.0,84.52688539397688
46.0,50.2587606400591
47.0,75.13147899316466
48.0,70.83871916042398
49.0,82.58956729455136
50.0,79.33694213529024
51.0,66.28847336804893
52.0,75.31321324940329
53.0,58.95302738200361
54.0,74.4134171695746
55.0,70.06741892245361
56.0,63.765098892294425
57.0,91.86889137812227
58.0,51.38767248339533
59.0,66.80056689941007
60.0,80.22839291873872
61.0,71.49614279846026
62.0,76.00815500480157
63.0,86.66443609384623
64.0,79.2731084041767
65.0,65.94449009691145
66.0,74.45438889339344
67.0,69.87713084703539
68.0,85.16585639154385
69.0,97.42241571204652
70.0,61.50564619782925
71.0,77.95171587507048
72.0,74.93824654144832
73.0,71.99441114986386
74.0,61.25040508782474
75.0,56.30912695446414
76.0,82.38700254218894
77.0,84.55083990015277
78.0,76.9319683319729
79.0,50.142248451637485
80.0,81.09859522959601
81.0,83.08109920155242
82.0,68.72917380171175
83.0,75.76380950973943
84.0,61.08014087640819
85.0,85.08777838437676
86.0,75.92354131495601
87.0,68.98928776693316
88.0,62.130661651882306
89.0,61.1272840971773
90.0,78.07997456258926
91.0,83.56276963553545
92.0,53.467551099104405
93.0,69.26926013217356
94.0,70.71373967472327
95.0,93.48546378353927
96.0,74.54823927867996
97.0,66.3062130726071
98.0,55.30157474683945
99.0,79.5897228030455
100.0,69.3073163864628
101.0,67.28944907207794
102.0,80.58708772063682
103.0,81.45826994992986
104.0,69.11493602054448
105.0,69.55968388694504
106.0,57.84488557880022
107.0,87.0614461245592
108.0,70.66721119611456
109.0,65.324180038117
110.0,71.4326452459366
111.0,73.34105427018042
112.0,61.96992846655029
113.0,84.64008678754743
114.0,69.42844607106467
115.0,95.97664940960938
116.0,57.23613215387066
117.0,68.54870941721539
118.0,54.57232575334943
119.0,62.025602982222466
120.0,77.51360121771427
121.0,67.60267005517233
122.0,90.62405957601963
123.0,74.83911944809277
124.0,69.26839397950117
125.0,70.51710192809801
126.0,63.043775715956905
127.0,83.83142295497137
128.0,89.09977245052346
129.0,77.13442567747632
130.0,65.37254441605263
131.0,69.04905981284736
132.0,75.59378467087906
133.0,79.64602262895575
134.0,76.1287232442414
135.0,64.71076610184383
136.0,79.24516558814304
137.0,65.32429877057683
138.0,57.30945417875298
139.0,81.24341788255931
140.0,68.40323419021394
141.0,71.99201076769383
142.0,70.98571867204106
143.0,72.610228726113
144.0,60.99400180662496
145.0,71.96270619603945
146.0,61.61651737298804
147.0,57.51027113447034
148.0,68.87413414199642
149.0,74.90604974303162
150.0,69.2468743933553
151.0,69.83843515422467
152.0,66.84587184738842
153.0,68.73672508229646
154.0,55.24174882651147
155.0,80.25445275386329
156.0,71.71473613429244
157.0,67.41247941346607
158.0,72.52151577221446
159.0,63.09905838636207
160.0,76.98465244438269
161.0,66.69428845973816
162.0,71.24293220541949
163.0,82.16280322943736
164.0,75.95049425477116
165.0,57.542912933671474
166.0,81.99512037079786
167.0,61.22701391087547
168.0,70.03612234934123
169.0,73.63471383207056
170.0,79.94003431585347
171.0,83.8905993390872
172.0,77.10305693590341
173.0,78.91663936319254
174.0,69.95673810663007
175.0,64.78060925418056
176.0,71.6460554557874
177.0,62.068089710280475
178.0,92.3796233515069
179.0,60.71422594945374
180.0,78.86496239655239
181.0,73.65030995664442
182.0,71.39878099147319
183.0,71.15848644233856
184.0,57.09534576464766
185.0,64.23416589579621
186.0,75.43352146003542
187.0,57.29286165814319
