id,y
0.0,66.34430060289135
1.0,73.59626352680883
2.0,68.22230857226567
3.0,72.90800936100851
4.0,70.13851679267081
5.0,64.75418069431906
6.0,67.60459933501268
7.0,68.78764340942185
8.0,67.96497300229244
9.0,61.34476008469643
10.0,72.84321923573071
11.0,70.55442457536572
12.0,61.50520790363872
13.0,71.39330595788424
14.0,75.96248831750034
15.0,66.80667745921473
16.0,72.9623790163741
17.0,73.13234663394552
18.0,66.98700459713639
19.0,70.04545033961715
20.0,65.61699142237106
21.0,60.952964614104175
22.0,75.63619971479899
23.0,79.3356678883096
24.0,66.23193382246727
25.0,71.53650478316894
26.0,72.7558843944626
27.0,72.75757505120366
28.0,68.61502356317112
29.0,66.18789652790713
30.0,65.70907640209658
31.0,73.65947596777667
32.0,68.29609484584219
33.0,70.09684199197653
34.0,67.87272896971287
35.0,62.00125228268107
36.0,67.54806356092867
37.0,71.64557397323355
38.0,71.34970945924506
39.0,67.7038435042712
40.0,67.1487397841618
41.0,68.81490005335478
42.0,68.31707868554433
43.0,71.33504618671817
44.0,62.37762111775923
45.0,74.01823412424783
46.0,64.50319884342798
47.0,74.29743285766753
48.0,70.36442864755168
49.0,76.77459507792344
50.0,75.28640051555286
51.0,68.16932537406227
52.0,76.08478280468391
53.0,75.60374847633113
54.0,74.51674106151488
55.0,75.87640329902621
56.0,74.51827642022728
57.0,74.1302586638659
58.0,63.34693195637901
59.0,73.02626012094035
60.0,70.69285774811442
61.0,66.36298679244317
62.0,69.72785810108066
63.0,73.06786691647442
64.0,71.98466523594908
65.0,63.76252108808215
66.0,68.63649907119196
67.0,64.68522047757125
68.0,77.0074832126956
69.0,78.67119636469863
70.0,65.98591354144298
71.0,73.78159905819597
72.0,67.67936450697931
73.0,76.5997306236665
74.0,63.989749943521524
75.0,69.11668215746306
76.0,73.14890121131799
77.0,66.12483158403343
78.0,71.53472595245441
79.0,64.25794071386657
80.0,73.72081193023577
81.0,77.33264194435475
82.0,66.91835921642296
83.0,66.08628245773545
84.0,74.46314014173653
85.0,72.2455841678691
86.0,71.1064862421831
87.0,69.20335163557498
88.0,71.82954573670463
89.0,66.97636722060365
90.0,69.86088357664445
91.0,68.6143262103804
92.0,73.34129173654014
93.0,69.02695227548928
94.0,70.55772005612278
95.0,76.2410379643243
96.0,70.4489071808666
97.0,66.25949466850035
98.0,65.46147269847894
99.0,74.91156169096355
100.0,70.19779573055138
101.0,67.72736787150781
102.0,65.59969113375112
103.0,73.91509288933347
104.0,75.55832063304607
105.0,69.68444408597698
106.0,70.17338305423804
107.0,74.74964694370173
108.0,72.99689468032915
109.0,69.69112423284736
110.0,67.41668934282688
111.0,71.75812602230197
112.0,68.95752215628197
113.0,72.54024797849246
114.0,65.26327224753264
115.0,82.95198460961271
116.0,67.66776405000535
117.0,69.04426285374208
118.0,70.16783731717821
119.0,73.63621430337987
120.0,70.28073105470823
121.0,69.53430466464923
122.0,69.96183520975806
123.0,76.45019687645934
124.0,70.95457411760967
125.0,69.96421806033432
126.0,62.300729667904726
127.0,72.44028489276836
128.0,80.70787388531326
129.0,73.77492369996774
130.0,71.23152096972234
131.0,64.24850915542501
132.0,71.644543596539
133.0,70.74654848013604
134.0,71.30240912497247
135.0,73.76617643013228
136.0,67.55712405281281
137.0,70.59819754152406
138.0,66.9057125213643
139.0,78.78490885352129
140.0,73.56667874721722
141.0,69.55617597396608
142.0,72.02755955551449
143.0,65.79428582343877
144.0,67.98675110127517
145.0,64.71902320585855
146.0,65.81987747214546
147.0,72.33902152778231
148.0,73.21005752959059
