id,y
0.0,60.405
1.0,76.9275
2.0,71.14
3.0,72.43
4.0,73.6775
5.0,62.14
6.0,66.39
7.0,70.235
8.0,69.2975
9.0,60.2675
10.0,73.3625
11.0,74.4625
12.0,61.0175
13.0,68.2125
14.0,76.585
15.0,69.3975
16.0,75.1775
17.0,71.1125
18.0,69.345
19.0,60.9825
20.0,66.305
21.0,58.21
22.0,76.815
23.0,78.4075
24.0,68.92
25.0,71.465
26.0,77.9275
27.0,74.6575
28.0,67.4125
29.0,64.55
30.0,62.2925
31.0,75.2525
32.0,73.7
33.0,68.59
34.0,65.635
35.0,62.1625
36.0,66.0875
37.0,74.875
38.0,67.5225
39.0,64.76
40.0,67.565
41.0,67.0675
42.0,71.485
43.0,71.0
44.0,58.075
45.0,76.795
46.0,67.4825
47.0,75.86
48.0,76.265
49.0,76.35
50.0,79.34
51.0,62.4
52.0,78.81
53.0,75.1175
54.0,75.5025
55.0,80.375
56.0,74.605
57.0,71.535
58.0,67.295
59.0,71.745
60.0,73.1225
61.0,73.1975
62.0,68.005
63.0,74.7975
64.0,75.915
65.0,65.1625
66.0,71.625
67.0,60.6675
68.0,78.135
69.0,77.7625
70.0,62.0425
71.0,75.7775
72.0,67.98
73.0,74.7275
74.0,63.35
75.0,62.9025
76.0,76.085
77.0,64.07
78.0,70.5875
79.0,61.495
80.0,77.675
81.0,72.4575
82.0,71.825
83.0,66.1275
84.0,77.9125
85.0,71.845
86.0,70.6
87.0,66.5125
88.0,64.2775
89.0,63.535
90.0,65.8575
91.0,68.9625
92.0,74.8875
93.0,67.68
94.0,76.405
95.0,77.5275
96.0,72.97
97.0,62.6175
98.0,65.0875
99.0,76.415
100.0,74.175
101.0,69.925
102.0,61.3275
103.0,76.7775
104.0,77.34
105.0,67.0275
106.0,68.5375
107.0,76.76
108.0,70.7025
109.0,74.59
110.0,71.6075
111.0,70.155
112.0,69.675
113.0,71.7925
114.0,63.6575
115.0,81.01
116.0,73.29
117.0,72.875
118.0,69.05
119.0,75.55
120.0,73.12
121.0,65.685
122.0,69.0
123.0,78.2875
124.0,75.935
125.0,69.0975
126.0,59.1025
127.0,70.9975
128.0,79.67
129.0,74.5875
130.0,74.6525
131.0,64.21
132.0,74.985
133.0,73.0875
134.0,69.945
135.0,73.835
136.0,62.745
137.0,75.045
138.0,65.0425
139.0,78.605
140.0,76.58
141.0,72.06
142.0,72.7225
143.0,68.905
144.0,66.99
145.0,61.385
146.0,69.4425
147.0,75.4325
148.0,78.435
149.0,69.235
150.0,64.005
151.0,75.2325
152.0,63.92
153.0,69.83
154.0,61.1525
155.0,63.07
156.0,68.38
157.0,67.0975
158.0,78.7775
159.0,70.66
160.0,80.8025
161.0,66.27
162.0,62.7825
163.0,63.0225
164.0,77.2925
165.0,67.04
166.0,74.795
167.0,70.535
168.0,66.91
169.0,74.8675
170.0,76.535
171.0,67.67
172.0,70.425
173.0,77.2075
174.0,74.545
175.0,65.8025
176.0,69.98
177.0,62.78
178.0,77.825
179.0,69.1025
180.0,72.51
181.0,66.54
182.0,68.7425
183.0,75.7
184.0,78.165
185.0,63.2875
186.0,68.7
187.0,70.945
188.0,79.81
189.0,78.565
190.0,59.58
191.0,64.905
192.0,76.68
193.0,59.86
194.0,76.975
195.0,60.615
196.0,60.735
197.0,71.83
198.0,75.9825
199.0,72.645
200.0,74.47
201.0,68.775
202.0,74.2425
203.0,70.6625
204.0,66.01
205.0,76.355
206.0,59.21
207.0,74.6525
208.0,62.4
209.0,77.425
210.0,70.3475
211.0,66.7825
212.0,77.3725
213.0,74.3625
214.0,78.4425
215.0,63.0825
216.0,70.5925
217.0,65.875
218.0,60.27
219.0,77.6675
220.0,65.0
221.0,70.8625
222.0,68.1275
223.0,67.385
224.0,72.335
225.0,69.1425
226.0,70.2375
227.0,76.6725
228.0,74.8
229.0,65.9125
230.0,60.0125
231.0,58.8825
232.0,72.62
233.0,65.05
234.0,70.0025
235.0,62.965
236.0,78.6825
237.0,67.5275
238.0,70.435
239.0,71.31
240.0,60.2225
241.0,68.1625
242.0,69.23
243.0,66.2825
244.0,66.9775
245.0,75.7
246.0,62.4525
247.0,69.16
248.0,72.5075
249.0,66.8175
250.0,69.785
251.0,60.9825
252.0,78.48
253.0,71.465
254.0,78.93
255.0,78.3
256.0,60.545
257.0,63.33
258.0,65.07
259.0,76.875
260.0,66.5925
261.0,77.4075
262.0,70.1
263.0,76.8625
264.0,59.0675
265.0,69.7425
266.0,61.505
267.0,64.69
268.0,79.44
269.0,63.2775
270.0,66.28
271.0,80.905
272.0,77.74
273.0,75.72
274.0,78.025
275.0,64.85
276.0,58.775
277.0,65.58
278.0,77.165
279.0,76.3475
280.0,67.855
281.0,59.5075
282.0,78.1925
283.0,70.3025
284.0,77.575
285.0,62.025
286.0,76.93
287.0,71.58
288.0,62.165
289.0,73.4375
290.0,62.065
291.0,77.515
292.0,70.65
293.0,73.6625
294.0,73.3225
295.0,75.2725
296.0,65.79
297.0,77.57
298.0,74.165
299.0,68.4225
300.0,66.5925
301.0,78.0275
302.0,58.8025
303.0,61.615
304.0,66.895
305.0,68.5075
306.0,73.1225
307.0,64.965
308.0,78.26
309.0,74.825
310.0,70.2425
311.0,66.5325
312.0,72.605
313.0,63.3125
314.0,80.04
315.0,66.9725
316.0,74.78
317.0,57.5925
318.0,68.4525
319.0,76.465
320.0,68.02
321.0,56.9625
322.0,75.185
323.0,63.575
324.0,59.9625
325.0,71.12
326.0,80.0075
327.0,77.615
328.0,71.97
329.0,66.74
330.0,63.925
331.0,68.6825
332.0,78.545
333.0,77.05
334.0,76.445
335.0,73.1575
336.0,63.225
337.0,60.06
338.0,81.1575
339.0,66.1725
340.0,75.42
341.0,75.9175
342.0,70.115
343.0,77.5
344.0,69.325
345.0,70.1
346.0,77.98
347.0,68.59
348.0,78.915
349.0,63.9775
350.0,69.1525
351.0,74.835
352.0,73.855
353.0,72.435
354.0,63.66
355.0,68.3575
356.0,70.4875
357.0,62.315
358.0,59.0025
359.0,73.25
360.0,66.4425
361.0,73.7475
362.0,65.065
363.0,78.45
364.0,71.0775
365.0,72.9525
366.0,71.145
367.0,62.9325
368.0,71.6
369.0,61.6825
370.0,78.0275
371.0,65.3025
372.0,68.6925
373.0,72.175
374.0,66.2025
375.0,69.825
376.0,74.73
377.0,71.4675
378.0,65.005
379.0,74.54
380.0,68.855
381.0,73.3775
382.0,68.82
383.0,79.4925
384.0,63.5875
385.0,77.255
386.0,71.84
387.0,59.9925
388.0,65.125
389.0,67.28
390.0,62.6125
391.0,62.6175
392.0,69.07
393.0,64.8775
394.0,63.4075
395.0,64.8975
396.0,79.4375
397.0,65.35
398.0,63.855
399.0,63.1325
400.0,66.2025
401.0,64.04
402.0,63.4625
403.0,78.7425
404.0,77.1975
405.0,69.9825
406.0,64.5925
407.0,67.5
408.0,64.62
409.0,61.2625
410.0,75.275
411.0,58.2725
412.0,61.8675
413.0,76.98
414.0,74.2375
415.0,59.8525
416.0,63.8775
417.0,64.545
418.0,67.6025
419.0,66.1125
420.0,62.12
421.0,60.29
422.0,78.0925
423.0,60.4025
424.0,73.82
425.0,61.355
426.0,75.7
427.0,62.825
428.0,75.305
429.0,74.595
430.0,71.22
431.0,63.355
432.0,68.1575
433.0,74.975
434.0,70.7825
435.0,67.1475
436.0,62.2275
437.0,65.775
438.0,79.96
439.0,60.1725
440.0,72.36
441.0,69.185
442.0,75.8625
443.0,69.0225
444.0,75.3125
445.0,65.3
446.0,74.645
447.0,61.095
448.0,74.1375
449.0,62.13
450.0,70.05
451.0,72.1475
452.0,64.8225
453.0,61.1375
454.0,74.5675
455.0,75.11
456.0,64.835
457.0,60.1225
458.0,68.8625
459.0,66.22
460.0,70.985
461.0,60.705
462.0,62.46
463.0,71.5125
464.0,66.0225
465.0,67.995
466.0,77.3475
467.0,73.3825
468.0,66.775
469.0,65.2125
470.0,71.74
471.0,63.135
472.0,77.19
473.0,70.685
474.0,66.8125
475.0,68.0725
476.0,62.6625
477.0,77.39
478.0,65.055
479.0,78.99
480.0,61.625
481.0,58.0525
482.0,68.41
483.0,69.0025
484.0,63.5475
485.0,81.8125
486.0,59.455
487.0,63.015
488.0,77.1225
489.0,58.3425
490.0,74.935
491.0,67.5225
492.0,58.095
493.0,74.0125
494.0,66.2725
495.0,74.06
496.0,60.2275
497.0,76.4975
498.0,60.035
499.0,74.4775
500.0,59.015
501.0,62.6925
502.0,77.4275
503.0,61.3925
504.0,77.2525
505.0,76.9825
506.0,65.26
507.0,59.8875
508.0,62.165
509.0,72.585
510.0,78.3425
511.0,75.24
512.0,72.9975
513.0,62.2925
514.0,72.1925
515.0,67.685
516.0,79.8825
517.0,66.9075
518.0,65.52
519.0,73.52
520.0,78.995
521.0,62.615
522.0,67.775
523.0,68.0375
524.0,77.5175
525.0,66.9
526.0,73.9325
527.0,78.5525
528.0,66.5275
529.0,63.17
530.0,76.97
531.0,70.36
532.0,60.43
533.0,69.05
534.0,62.175
535.0,59.79
536.0,77.24
537.0,63.9425
538.0,74.6975
539.0,78.63
540.0,63.805
541.0,62.3225
542.0,64.0075
543.0,75.1125
544.0,77.2075
545.0,72.9975
546.0,69.4025
547.0,72.3775
548.0,77.5375
549.0,70.455
550.0,68.5875
551.0,61.6525
552.0,68.6
553.0,75.2775
554.0,59.2225
555.0,78.0225
556.0,77.365
557.0,62.98
558.0,76.52
559.0,71.9325
560.0,71.37
561.0,77.525
562.0,75.39
563.0,75.73
564.0,68.19
565.0,67.555
566.0,66.5
567.0,62.865
568.0,77.37
569.0,73.555
570.0,78.0
571.0,62.6025
572.0,78.155
573.0,75.8675
574.0,61.87
575.0,70.2025
576.0,75.5775
577.0,63.5375
578.0,80.29
579.0,80.255
580.0,72.9525
581.0,77.2875
582.0,60.515
583.0,59.9525
584.0,59.15
585.0,79.4275
586.0,65.35
587.0,75.205
588.0,76.2125
589.0,60.58
590.0,63.2375
591.0,69.9525
592.0,59.915
593.0,75.585
594.0,72.5625
595.0,80.1375
596.0,75.4975
597.0,78.93
598.0,60.775
599.0,62.395
600.0,74.25
601.0,65.84
602.0,59.8375
603.0,78.225
604.0,60.775
605.0,69.25
606.0,63.1475
607.0,69.465
608.0,65.465
609.0,71.255
610.0,71.775
611.0,61.78
612.0,79.615
613.0,59.955
614.0,67.3625
615.0,73.035
616.0,78.6375
617.0,61.5975
618.0,64.38
619.0,79.995
620.0,76.465
621.0,78.3425
622.0,61.2075
623.0,68.885
624.0,76.8425
625.0,69.525
626.0,74.6425
627.0,80.6475
628.0,65.71
629.0,57.8825
630.0,80.66
631.0,72.435
632.0,75.83
633.0,62.0
634.0,63.16
635.0,75.1575
636.0,71.1275
637.0,79.315
638.0,77.0425
639.0,65.1775
640.0,63.29
641.0,78.9225
642.0,77.89
643.0,72.245
644.0,73.865
645.0,64.49
646.0,70.375
647.0,64.5175
648.0,68.9875
649.0,72.7275
650.0,72.84
651.0,69.01
652.0,64.8275
653.0,69.9225
654.0,76.45
655.0,65.265
656.0,72.755
657.0,62.965
658.0,57.1275
659.0,69.3525
660.0,73.5075
661.0,59.0625
662.0,67.3
663.0,72.2
664.0,71.6075
665.0,65.4075
666.0,64.04
667.0,77.4475
668.0,62.2925
669.0,68.4675
670.0,72.8375
671.0,77.0525
672.0,62.525
673.0,60.05
674.0,64.9975
675.0,64.3425
676.0,74.6525
677.0,65.9175
678.0,71.5175
679.0,81.075
680.0,71.7275
681.0,75.71
682.0,73.985
683.0,68.32
684.0,71.9175
685.0,62.815
686.0,71.9975
687.0,74.3625
688.0,71.57
689.0,65.6925
690.0,78.4925
691.0,63.695
692.0,63.81
693.0,77.68
694.0,63.2675
695.0,68.2225
696.0,78.49
697.0,64.17
698.0,68.93
699.0,69.2375
700.0,66.005
701.0,76.595
702.0,66.7025
703.0,64.525
704.0,81.1475
705.0,63.7475
706.0,77.38
707.0,65.005
708.0,70.92
709.0,77.5625
710.0,71.5025
711.0,79.07
712.0,68.77
713.0,63.7975
714.0,76.4525
715.0,79.6675
716.0,69.8875
717.0,74.9575
718.0,61.7425
719.0,68.4775
720.0,64.275
721.0,72.44
722.0,72.21
