id,y
0.0,63.49446211482654
1.0,76.18445945609388
2.0,66.1219756110644
3.0,75.80266801447738
4.0,71.75826273207151
5.0,63.770102767503175
6.0,67.51441215840609
7.0,70.69809642452542
8.0,67.31502167062925
9.0,64.40509685324992
10.0,69.96270145387062
11.0,73.59096263431813
12.0,61.39248526381103
13.0,71.49185822985623
14.0,71.2516919485754
15.0,65.71755670464351
16.0,72.20409875435182
17.0,74.90738063253659
18.0,64.88676686211362
19.0,71.20486797988026
20.0,63.38183692152681
21.0,63.35336548019468
22.0,74.85704574626602
23.0,83.08568420851877
24.0,65.57769672125103
25.0,71.23239599967908
26.0,72.4219328383541
27.0,73.34135915492479
28.0,70.42925368191565
29.0,67.58766740214385
30.0,65.2072177841639
31.0,72.40670457551276
32.0,65.94103297457347
33.0,72.28553576698559
34.0,66.59745472695593
35.0,61.64465867268424
36.0,67.2077980352945
37.0,73.85369579449198
38.0,70.87264750659955
39.0,66.55518161461085
40.0,67.57773581119663
41.0,69.64005431814947
42.0,68.47492872068287
43.0,70.0684165635934
44.0,63.125809294951964
45.0,72.49742517517734
46.0,62.191471044060776
47.0,78.27200932062397
48.0,72.7329602837712
49.0,75.82965259768928
50.0,74.98240358606989
51.0,67.17689467199794
52.0,80.62835571356436
53.0,78.13251595631804
54.0,74.64040095625526
55.0,76.42156448194484
56.0,74.27306209576216
57.0,77.63873502807431
58.0,63.87742452603037
59.0,71.5156872227907
60.0,69.14087869433446
61.0,66.94462210975732
62.0,69.88867190089479
63.0,74.41577013033132
64.0,73.97768355234405
65.0,64.81406648393748
66.0,66.75552164290404
67.0,64.30045519182836
68.0,79.19943696852008
69.0,82.48122616663014
70.0,67.9960357148838
71.0,72.61963106496987
72.0,69.46929159515336
73.0,78.48147374411275
74.0,61.47311368863419
75.0,69.97102851210046
76.0,74.90152281565666
77.0,67.21032378994168
78.0,73.01493108367892
79.0,65.90482743616508
80.0,77.31814714409256
81.0,75.37281479246296
82.0,70.42793091480337
83.0,67.54319169257018
84.0,73.35488534036955
85.0,76.20405372208495
86.0,70.79606088376413
87.0,67.89954158813734
88.0,69.19991814932648
89.0,63.65432613756804
90.0,71.57316949957637
91.0,69.30478900645298
92.0,74.29824265346856
93.0,68.97417339224525
94.0,69.26493677870697
95.0,82.51990832174113
96.0,70.4909520456282
97.0,65.44030910071606
98.0,66.37231270908035
99.0,76.76243188882891
100.0,69.57627300539531
101.0,66.03059910730035
102.0,64.03472844018214
103.0,75.55650247545277
104.0,76.9073539692374
105.0,70.42544433885648
106.0,68.8366348950133
107.0,72.80146883805877
108.0,73.29206728186361
109.0,70.2851778771026
110.0,66.88325903712861
111.0,68.73924916004637
112.0,67.73673982938625
113.0,68.87797766839117
114.0,65.83467423268027
115.0,85.10127993210843
116.0,66.30747195127176
117.0,70.07081193932659
118.0,68.20629169506378
119.0,73.10939188119048
120.0,69.29304730193513
121.0,72.81438243026363
122.0,68.16475006058157
123.0,78.52790253088645
124.0,69.62971784384483
125.0,72.50170412854135
126.0,57.91533748821007
127.0,73.24762993452298
128.0,79.1506971493754
129.0,76.24605263078276
130.0,73.71900934572098
131.0,66.26923101935327
132.0,72.19863111293114
133.0,71.68035655382282
134.0,74.81697015407093
135.0,72.62756808239807
136.0,66.57809498923258
137.0,73.03072029167413
138.0,67.65038623296037
139.0,78.7702870184186
140.0,74.89509099127152
141.0,68.90421450399015
142.0,73.82329675462039
143.0,67.13176651457177
144.0,69.84028632390812
145.0,64.40110438364465
146.0,65.9954238162361
147.0,75.82417802823021
148.0,71.45779830643812
149.0,71.82422188261428
150.0,66.89824603886126
151.0,72.07473272198719
152.0,64.99558263813223
153.0,70.12712497262842
154.0,61.97603774911177
155.0,69.1855075735646
156.0,73.14375670426453
157.0,69.45483939307327
158.0,77.22343241907234
159.0,63.585512111207024
160.0,77.61765225191007
161.0,67.3872451969115
162.0,66.14491759794657
163.0,71.40139885604661
164.0,74.41323247581718
165.0,66.7034502965173
166.0,70.82702717705891
167.0,70.45287111383236
168.0,62.28592999694013
169.0,69.87489107855525
170.0,78.18801039439738
171.0,65.66739315469593
172.0,72.9102334541941
173.0,71.22591160889957
174.0,71.64625945960066
175.0,66.82531408053208
176.0,67.50655887041343
177.0,61.73941772282543
178.0,77.80485889127573
179.0,70.84525229115579
180.0,70.40247318293461
181.0,67.62814121644527
182.0,72.49323869684518
183.0,76.61349197024303
184.0,75.93346823015553
185.0,66.92991851605018
186.0,67.66673305893029
187.0,65.38881980663025
188.0,84.59213652793045
189.0,75.05208191829074
190.0,64.40422584680795
191.0,63.80464859358247
192.0,76.45724575798353
193.0,64.68547381036326
194.0,74.82191238939008
195.0,63.26348198593472
196.0,70.4393150919969
197.0,70.36194669847282
198.0,77.84997765372117
199.0,72.68750992335681
200.0,74.55413883052843
201.0,64.42600703610299
