id,y
0.0,64.5660226932925
1.0,74.50860886109233
2.0,71.25039553527121
3.0,75.2520971885505
4.0,69.07656065743451
5.0,65.0703186708949
6.0,67.63733990976725
7.0,69.27633888877394
8.0,67.11746468577411
9.0,62.058496546959454
10.0,74.94884693437072
11.0,71.22868044427297
12.0,64.98681981098267
13.0,72.19320826766374
14.0,76.45069755794829
15.0,66.27366595895525
16.0,76.02490952151835
17.0,71.48753990254158
18.0,66.05158563836038
19.0,67.60171615433939
20.0,65.58936503007382
21.0,62.06849608435399
22.0,75.93216039301811
23.0,80.0981487927034
24.0,63.99039077352643
25.0,73.86366268497069
26.0,74.12767566055491
27.0,72.95579541737432
28.0,68.27328988458295
29.0,64.28243793231886
30.0,63.32712606419928
31.0,76.80173268296895
32.0,70.3997304221079
33.0,70.75336040584398
34.0,68.65778202541874
35.0,62.44574682777051
36.0,66.70850385509966
37.0,73.78391257513798
38.0,70.36498708265006
39.0,66.36203216486558
40.0,66.54387187752542
41.0,69.3104265911191
42.0,68.96173293082876
43.0,71.04688688508723
44.0,60.98561126989625
45.0,75.3325058973431
46.0,64.51286715778909
47.0,74.2538484336116
48.0,71.33126433328144
49.0,78.94777303925736
50.0,78.40595240674787
51.0,66.57423575889801
52.0,80.03057042233117
53.0,76.44169965279978
54.0,78.36615096503556
55.0,78.66159729047314
56.0,74.46846798754666
57.0,74.2862603041278
58.0,63.226161117985654
59.0,73.58551453186699
60.0,71.98489762999507
61.0,66.86769919397932
62.0,68.81534911127541
63.0,74.39604251918578
64.0,72.65241753510261
65.0,61.524956119176416
66.0,71.8431182343396
67.0,60.99695685986662
68.0,79.64012298337602
69.0,81.06821553988402
70.0,64.68505279468074
71.0,74.66464730464925
72.0,66.81149590034698
73.0,76.16097003333314
74.0,64.00615836635399
75.0,70.1443131091642
76.0,75.06563769386877
77.0,66.67811149948115
78.0,72.38112729605945
79.0,61.87026531192938
80.0,76.35350154780117
81.0,80.69613806408522
82.0,67.12341381023164
83.0,63.45337024066588
84.0,77.59112682979331
85.0,70.9267318151175
86.0,69.14882511867341
87.0,68.95903239822475
